@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
4,363.13482015873,0.389042170415582,0.383504759704297,1,0.22948,7.62268,277.589240249433,566.052118678004,0.606436322252352,0,158.88896,0.170224672551244,0.122048685781343,0,0.40907,-1,-1,774.518387,0.829775327448756,933.407347,151,49,27.4573200000001,196,435.089408678005,194.7673,0.71976,0.16188,0.24066,0.41172,0.45579,0.13041,0.45944,0.53268,0.06482,0.25433,0.06856,0.10048,0.32657,0.14281,0.08534,0.31888,0.0294162244257545,0.46613025928754,15,112.35473,0.20601,0.56463,0.69821,0.51654,0.27527,0.75175,0.48207,0.23455,0.536783,0.3320155,2,5.1969,1.07629,'No'
9,236.562354535147,0.268561762465965,0.427410552340419,1,0.2195,17.0113445351474,31.8378,632.962362426304,0.718582159709493,0,136.09065,0.154499412600784,0.138369803186921,0,47.92109,-1,-1,744.75833,0.845500587399216,880.84898,89,10,6.25573000000004,145,503.127442426304,251.428559455782,0.65258,0.45628,0.32042,0.28036,0.10749,0.04221,0.07902,0.21014,0.04313,0.19102,0.10873,0.2106,0.01685,0.09487,0.2115,0.35929,0.00710193250152829,0.571184679610237,22,23.13747,0.28653,0.33711,0.57511,0.51429,0.87965,0.82078,0.70948,0.44652,0.343719,0.585713999999996,3,12.37278,3.99187,'No'
6,307.051996485261,0.213288590865861,0.375928733164957,1,0.22948,20.7528264852608,233.71865,1124.88360415646,0.781381790592461,0,238.58767,0.165730978839969,0.197092047192011,0,14.32744,-1,-1,1201.020493,0.834269021160031,1439.608163,130,50,25.4721199999998,197,911.768054156463,570.802723,0.51985,0.53388,0.40408,0.04591,0.03515,0.00992,0.0764,0.08111,0.17443,0.31454,0.20864,0.09076,0.12392,0.38357,0.02999,0,0.0176937868613626,0.633344598613854,48,0,0.28321,0.21618,0.44067,0.86416,0.84353,0.60651,0.8936,0.91889,0,0.881775000000005,0,14.49708,333.5619,'No'
1,176.02985,0.676434720783222,0.738980207867495,1,0.22948,35.77868,140.25117,82.2264767959184,0.315973932105465,0,10.21676,0.0392602231832226,0.0411772830086121,0,28.59501,-1,-1,250.015077,0.960739776816778,260.231837,22,1,0.897959999999998,41,72.9076767959184,0,0.69297,0.758,0.78135,0.7236,0.59728,0.59827,0.67694,0.58306,0.0737,0.00512,0.02757,0.05832,0.04693,0.05276,0.02331,0.02638,0.00345061546024439,0.280164324382487,0,-1,0.25581,0.18127,0.19109,0.21808,0.3558,0.34897,0.29974,0.39056,0.0429025,0.235629849999998,2,0.57199,9.39193,'No'
1,48.6494309297052,0.743754406849231,0.744974865231507,1,0.22948,18.7673509297052,29.88208,14.7856708662131,0.226043915721399,0,3.81134,0.0582679153040183,0.019219205593123,0,23.52653,-1,-1,61.599272,0.941732084695982,65.410612,5,1,0.299310000000006,12,11.2736408662131,0,0.93107,0.88833,0.47593,0.68457,0.99263,0.60829,0.90116,0.46805,0,0,0.07688,0,0,0.13545,0,0.25382,0.00457586301134142,0.172351863428722,0,-1,0.06893,0.11167,0.20558,0.31543,0.00737,0.29287,0.09884,0.27813,0.1591385,0.222766,2,3.89043,0.85732,'No'
1,62.4281295238095,0.670170172435234,0.786856516556958,1,0.22948,18.8172395238095,43.61089,28.7490132721088,0.308622592553632,0,23.2272,0.249345555407853,0.330961481043379,0,1.61633,-1,-1,69.925453,0.750654444592147,93.152653,23,14,19.28616,13,25.246973,14.471463,0.90318,0.71286,0.64535,0.88604,0.77465,0.83006,0.60923,0,0.32132,0.39587,0.25891,0.34774,0.2622,0.21021,0.19851,0,0.207038225738992,0.271027954512471,1,0,0.09682,0.0635,0.2681,0.11396,0.18251,0.10197,0.34136,1,0.0493875,0.72357315,1,14.47146,18.08327,'No'
2,144.142406780045,0.400025483035112,0.50283538528842,1,0.2195,16.7419567800453,67.10748,213.017865104308,0.59116936012793,0,61.94924,0.17192216508826,0.121610767211838,0,134.92336,-1,-1,298.383821,0.82807783491174,360.333061,47,11,6.67478000000008,75,157.743405104308,29.3034299999999,0.77273,0.51205,0.52078,0.20579,0.34534,0.31176,0.25487,0.27689,0,0,0.00447,0.48197,0.3635,0.14421,0.08905,0.29218,0.0185239177928225,0.437771112832493,2,14.61679,0.18341,0.48795,0.44817,0.32952,0.34122,0.54404,0.69329,0.47457,0.182585,0.54835305,3,11.29631,6.07818,'No'
1,45.007709478458,0.757674308654481,0.728910149090252,1,0.2195,17.480269478458,27.52744,12.4716576417234,0.209951910260861,0,0.95782,0.0161242510388755,0.032248502077751,0,5.71701,-1,-1,58.444629,0.983875748961125,59.402449,2,1,0.95782,9,12.4716576417234,0,0.97044,0.83741,0.5463,0.56149,0.90997,0.83565,0.43203,0.96238,0.12899,0,0,0,0,0,0,0,0.0161242510388755,0.209951910260861,0,-1,0.02956,0.16259,0.189,0.43851,0.09003,0.16435,0.56797,0.03762,0,0.2858505,0,-0.04245,52.72762,'No'
8,153.660776530612,0.345125945022007,0.494618665746211,1,0.22948,13.2698365306122,75.00955,281.343486099773,0.631904502295849,0,118.26124,0.265617701120645,0.308217518177417,0,0.33923,-1,-1,326.96978,0.734382298879355,445.23102,85,44,32.45626,82,196.476377278912,95.73241,0.77124,0.64198,0.29078,0.27447,0.37651,0.31119,0.01936,0.07547,0.32879,0.16117,0.44139,0.30152,0.34209,0.41409,0,0.13589,0.0728975712429021,0.441290854529659,9,4.20044,0.06562,0.23628,0.30226,0.45234,0.35601,0.33152,0.98064,0.80567,0.3781405,0.459229999999999,4,3.79428,0.41196,'No'
5,170.04393,0.136227486094202,0.195480562603182,1,0.22948,7.58277,81.89429,1071.51634206803,0.858425099847919,0,190.07799,0.152277395256266,0.148384418691023,0,12.22222,-1,-1,1058.157112,0.847722604743733,1248.235102,93,6,1.89570000000003,195,883.334052068027,352.479010000001,0.56496,0.05947,0.03856,0.11894,0.11446,0.06446,0.04483,0.08415,0.03766,0.17962,0.16216,0.21409,0.07571,0.15142,0.14885,0.2487,0.00151870428652633,0.707666408878179,28,5.87683,0.3546,0.76091,0.79928,0.66697,0.80983,0.79154,0.80632,0.67188,0.3013245,0.698675500000002,0,23.4088,6.98607,'Sale'
1,57.61907,0.657249707326955,0.74005936262928,1,0.2195,21.73061,35.88846,28.1559817687075,0.321169896997402,0,7.90204,0.0901370583955258,0.0681285222015109,0,29.6127,-1,-1,79.764899,0.909862941604474,87.666939,10,5,3.02313,15,23.2770717687075,0,0.90258,0.9736,0.14506,0.939,0.75508,0.84798,0.37538,0.31441,0,0,0.22671,0.04581,0.28561,0.06737,0,0.0956,0.034484265499449,0.265517104101325,0,-1,0.09742,0.0264,0.45068,0.061,0.14021,0.13381,0.62462,0.58999,0.052381,0.56966855,2,-0.05369,7.67873,'No'
1,45.4567,0.761882360142326,0.725761553433025,1,0.2195,21.6508,23.8059,12.2314627959184,0.20500686901925,0,4.23039,0.0709039485383342,0,0,30.18141,-1,-1,55.433283,0.929096051461666,59.663673,6,3,1.01769,11,9.01876279591837,0,0.97057,0.83144,1,0.10104,0.7572,0.9578,0.82609,0.65093,0,0,0,0,0.26622,0.04682,0,0.25418,0.017057112792905,0.151160033273821,0,-1,0.02943,0.16856,0,0.63407,0.06487,0.0422,0.17391,0.09623,0.112245,0.10073465,4,0.03918,4.3893,'No'
1,50.6748251473923,0.778449296114152,0.737604617990448,1,0.2195,14.1278951473923,36.54693,12.4468076485261,0.191203593198031,0,0,0,0,0,-1,-1,-1,65.097143,1,65.097143,0,0,0,10,12.4468076485261,0,0.93678,0.79945,0.27673,0.93747,0.91317,0.60128,0.93134,0.83139,0,0,0,0,0,0,0,0,0,0.191203593198031,0,-1,0.06322,0.11825,0.5628,0.06253,0.08683,0.39872,0.06866,0.16861,0,0.1449435,0,1.37197,65.09714,'No'
4,148.871791043084,0.273359471138001,0.335740521707496,1,0.22948,7.62268,71.83685,390.171655342404,0.716436046145042,0,105.48026,0.193683624594496,0.151546596287142,0,47.98095,-1,-1,439.120556,0.806316375405505,544.600816,62,6,2.68390000000002,105,287.764405342404,114.02085,0.62524,0.56779,0.14157,0.00836,0.04969,0.16809,0.30062,0.32552,0.07401,0.03884,0.27393,0.21941,0.30852,0.04983,0.2899,0.29503,0.00492819680240806,0.528395104979799,9,54.06719,0.27656,0.36084,0.5845,0.77223,0.6418,0.79278,0.41388,0.38458,0.360181,0.338500500000009,5,2.53276,3.69017,'No'
5,116.395457845805,0.437096686183276,0.62142771259302,1,0.22948,14.866207845805,40.15872,143.224490952381,0.537847021990374,0,27.3778,0.102811105145026,0.0128888469883905,0,71.76689,-1,-1,238.914445,0.897188894854974,266.292245,22,2,1.29706000000002,41,117.143750952381,42.88255,0.74402,0.78988,0.51022,0.44158,0.24403,0.15916,0.29974,0.30596,0,0,0.03357,0.01798,0.38217,0.07913,0.02893,0.2807,0.00487081401863586,0.439906730863984,4,20.23401,0.19633,0.21012,0.42024,0.43342,0.39089,0.78359,0.67133,0.41334,0.3142855,0.434912250000004,3,-0.07238,1.953,'No'
1,115.17822,0.642361047400431,0.712540271579368,1,0.2195,21.6508,93.52742,62.1407824716553,0.34656567982015,0,5.33787,0.0297698624278734,0.00701120200615166,0,79.06032,-1,-1,173.96662,0.970230137572127,179.30449,10,0,0,27,56.8029124716553,14.24762,0.93412,0.36387,0.82283,0.72935,0.63453,0.4505,0.32274,0.88096,0,0,0,0.02804,0.06277,0.12242,0.00169,0.02324,0,0.316795817392277,1,26.97867,0.06588,0.54754,0.17717,0.24261,0.30271,0.42708,0.67557,0.0958,0,0.0674480000000003,0,0.65053,21.89224,'No'
6,108.932435170068,0.370277907089306,0.617038073825164,1,0.2195,16.8018101587302,13.11022,177.286702743764,0.602624453811555,0,26.70927,0.0907888690824078,0.0331005344758654,0,56.79093,-1,-1,267.48175,0.909211130917592,294.19102,19,1,0.748299999999993,46,151.325732743764,57.6190587981859,0.76368,0.64933,0.60021,0.45493,0.19698,0.11124,0.12128,0.06457,0,0.05888,0.07353,0,0.32171,0.16558,0.05264,0.05399,0.00254358545682323,0.51437917018597,5,1.73606,0.18232,0.31215,0.2937,0.47969,0.41647,0.72318,0.82609,0.88144,0.0992735,0.813923500000001,1,15.40461,7.74205,'No'
1,49.587298276644,0.463443301395225,0.745985079165859,1,0.2195,15.125618276644,34.46168,55.3948332222222,0.517720571214029,0,39.23085,0.366651849816637,0.126444576287545,0,7.87211,-1,-1,67.766701,0.633348150183363,106.997551,11,6,4.85895999999999,21,21.0229432222222,0,0.91943,0.50243,0.91645,0.64563,0.49574,0.22786,0,0,0.2223,0.07833,0,0.20515,0.23722,0.82062,0.69042,0.67917,0.0454118805018256,0.196480601899217,0,-1,0.0194,0.26856,0.08355,0.2007,0.29911,0.07012,0.30958,0.32083,0.73606395,0.26393605,0,37.07646,1.92634,'No'
7,715.59321782313,0.417219575244775,0.463539627025462,1,0.22948,17.0811884807256,643.35737,992.470636950113,0.578650226522387,0,307.72042,0.179413359054888,0.211000491908057,0,17.93923,-1,-1,1407.427335,0.820586640945112,1715.147755,282,108,77.5333384807264,350,762.283556950114,218.144140000001,0.51466,0.42353,0.48483,0.43114,0.32994,0.1022,0.56987,0.48159,0.12439,0.25247,0.3197,0.14743,0.10482,0.05794,0.20968,0.21887,0.0452050491012807,0.444441917454577,17,31.67786,0.35522,0.37439,0.2716,0.45722,0.5901,0.84707,0.28206,0.37786,0.352176750000005,0.231270749999999,4,2.31059,4.90471,'Sale'
1,52.7102196145125,0.788208244655477,0.752034685519678,1,0.2195,17.2807296145125,35.42949,12.2521428571429,0.18321380721468,0,49.25805,0.736585834959452,0.613498306779928,0,1.55646,-1,-1,17.615419,0.263414165040549,66.873469,14,16,37.5446696145125,3,1.34693285714286,0,0.91189,0.91146,0.24392,0.94086,0.94748,0.59299,1,0.74816,0.39605,0.50705,0.77203,0.77886,0.62793,0.87109,0.97613,0.96354,0.56142847344307,0.0201415131783107,0,-1,0.02626,0.04774,0.08713,0,0,0,0,0,0.97478455,0,3,-0.07438,0.30476,'No'
5,170.26305,0.445758609113955,0.589764937861732,1,0.22948,21.63084,57.62902,205.014591743764,0.536740175063031,0,58.92602,0.154271761934378,0.0224641454217925,0,64.82268,-1,-1,323.036429,0.845728238065622,381.962449,35,12,6.44532000000002,66,152.533891743764,23.45666,0.78852,0.5399,0.56195,0.46869,0.28023,0.15025,0.38862,0.38792,0,0.07314,0.00815,0.00857,0.34039,0.2661,0.25091,0.28691,0.0168742241989343,0.399342637327587,2,41.53558,0.16989,0.4112,0.40524,0.45755,0.38732,0.58365,0.39913,0.38075,0.27288,0.569732449999998,5,4.85952,2.99373,'No'
5,122.73103,0.500031634181051,0.700655618555065,0,0.2195,7.62268,30.16142,115.970829798186,0.472489178501309,0,56.83084,0.231540611995857,0.153104347602289,1,0.19955,-1,-1,188.615691,0.768459388004143,245.446531,50,14,8.65035999999998,58,69.2669980748299,10.61588,0.74342,0.73919,0.68326,0.63675,0.22245,0.24739,0.36695,0.36084,0.12357,0.20552,0.13528,0.14804,0.22562,0.25918,0.31674,0.43837,0.0352433581552635,0.282208095558009,1,22.32923,0.13236,0.13919,0.2026,0.2091,0.47934,0.49343,0.31631,0.28534,0.44155045,0.307021049999999,6,3.15719,1.11185,'No'
3,233.868470272109,0.303566302087399,0.367025184588512,1,0.22948,20.2340202721088,118.80997,532.184681349206,0.690787157228892,0,151.12663,0.196165614640795,0.149970184770699,0,110.10975,-1,-1,619.276635,0.803834385359205,770.403265,75,12,3.95107000000004,147,385.009121349206,155.865781655329,0.76969,0.4251,0.15779,0.11552,0.13065,0.32725,0.06387,0.43867,0,0.04818,0.43774,0.11397,0.14318,0.2787,0.34485,0.20271,0.00512857379959318,0.49975011638769,12,42.73285,0.20969,0.51099,0.40756,0.77051,0.72617,0.40825,0.59636,0.36847,0.217068750000001,0.442205750000005,6,4.99287,3.33662,'Sale'
1,59.73425,0.654465297986716,0.775686995321459,1,0.22948,21.67075,38.0635,29.5727851473923,0.324007778515429,0,25.95101,0.284326588058045,0.224750379462616,0,8.97959,-1,-1,65.320827,0.715673411941955,91.271837,22,13,10.19681,18,13.8185851473923,0,0.90643,0.96764,0.32487,0.9038,0.64845,0.75164,0.36073,0.36947,0.05772,0.11369,0.4049,0.3227,0.3638,0.3227,0.30083,0.38828,0.111719127555195,0.151400318012579,0,-1,0.09357,0.03236,0.19852,0.04985,0.1819,0.06734,0.34543,0.24224,0.34003615,0.280862,3,-0.03066,3.64101,'No'
3,159.956501473923,0.420039431037065,0.478465424661067,1,0.2195,13.7886714739229,81.26533,216.486491498866,0.568484943584607,0,79.42956,0.208578875397344,0.163593075921311,0,50.5551,-1,-1,301.383501,0.791421124602657,380.813061,47,13,8.74017999999993,69,146.675116260771,30.13151,0.74052,0.44331,0.55544,0.1746,0.14567,0.46049,0.49654,0.34374,0,0.27437,0.0939,0.2861,0.13077,0.26221,0.28822,0.33306,0.0229513661560046,0.385163040037566,2,65.47123,0.21798,0.30454,0.3188,0.5393,0.72356,0.32425,0.29802,0.35485,0.32211245,0.353623050000002,4,8.11012,0.48743,'Sale'
10,151.286201315193,0.259635295144298,0.373280222661821,1,0.22948,21.4612338321995,70.9787253287982,420.456020968254,0.721580832556252,0,96.74018,0.166024164585129,0.138524614298858,0,163.03946,-1,-1,485.947167,0.833975835414871,582.687347,47,6,2.59403999999986,100,326.309880968254,126.78183,0.75699,0.32778,0.29862,0.10972,0.03219,0.22643,0.0752,0.25013,0,0,0.21232,0.34177,0.20164,0.24999,0.17178,0.15068,0.00445185572220751,0.560008523693331,10,18.21861,0.21616,0.55838,0.47946,0.56795,0.76617,0.52357,0.75302,0.61535,0.1706145,0.595913999999993,3,4.87058,1.2388,'No'
1,95.9120539909297,0.657998803683011,0.75604874096268,1,0.22948,17.6000039909297,78.31205,47.9310238321995,0.328827869163054,0,0,0,0,0,-1,-1,-1,145.763265,1,145.763265,0,0,0,19,47.9310238321995,15.66439,0.91896,0.61833,0.83353,0.65338,0.52579,0.29575,0.52638,0.8872,0,0,0,0,0,0,0,0,0,0.328827869163054,1,25.84128,0.08104,0.2716,0.16647,0.34662,0.47421,0.70425,0.47362,0.1128,0,0.1027655,0,-0.08526,145.76326,'No'
1,53.3188283219955,0.794206767695932,0.773508711367492,1,0.2195,20.9124783219955,32.40635,11.8730168253968,0.176853667127712,0,1.38685,0.020657724305707,0.0413154486114139,0,25.2127,-1,-1,65.747844,0.979342275694293,67.134694,2,0,0,12,10.4861668253968,0,0.90834,0.91688,0.66677,0.60203,0.85733,0.75681,0.76405,0.87516,0,0,0,0.16526,0,0,0,0,0,0.156195942822005,0,-1,0.09166,0.08312,0.09544,0.23271,0.14267,0.24319,0.23595,0.12484,0,0.2064403,0,-0.05262,40.53514,'No'
9,1023.9711,0.402782672734979,0.424423781687078,1,0.22948,7.62268,947.594689999999,1506.86699836735,0.592731491209601,0,487.472,0.191748844321354,0.224197704091276,0,160.3755,-1,-1,2054.77018,0.808251155678646,2542.24218,322,140,101.937859999999,481,1121.33285836735,463.21733,0.46646,0.55274,0.48477,0.19372,0.01068,0.51795,0.57723,0.41871,0.17439,0.27076,0.28716,0.16449,0.00374,0.25391,0.19997,0.17959,0.0400976196532145,0.441080266541462,44,484.47708,0.34722,0.24931,0.27737,0.67278,0.98669,0.28214,0.28032,0.43282,0.1741085,0.651282500000002,2,0,2.34472,'Sale'
7,154.82816,0.375507824100324,0.437890642493568,1,0.22948,21.66077,67.93565,248.469073866213,0.602616999928982,0,69.07304,0.167524221397417,0.0989073484975088,0,77.42403,-1,-1,343.243695,0.832475778602583,412.316735,31,6,4.16050000000011,74,184.384663866213,38.02357,0.7495,0.45092,0.47874,0.0724,0.23579,0.42898,0.34497,0.24276,0,0.07014,0.03381,0.29167,0.40472,0.2423,0.02323,0.27431,0.0100905436205497,0.447191802356053,3,12.51156,0.21178,0.48338,0.4648,0.53836,0.35949,0.39202,0.64477,0.48293,0.100772,0.615373499999998,1,14.14168,7.55663,'No'
3,267.122901156462,0.27487227996483,0.366174657365422,1,0.2195,21.4811811564626,158.11069,700.2944231678,0.720610340444154,0,266.58419,0.274317940508429,0.208267376887819,0,86.40363,-1,-1,705.223157,0.725682059491571,971.807347,98,25,14.6169100000002,194,448.3271431678,131.73061,0.68132,0.44228,0.18157,0.15954,0.16525,0.14801,0.19625,0.22477,0.02357,0.01273,0.30882,0.48794,0.13866,0.58703,0.31965,0.31613,0.0150409544084258,0.461333354344151,10,23.08752,0.27885,0.52512,0.50961,0.37971,0.69978,0.30981,0.50578,0.48201,0.263868649999997,0.501167850000013,5,3.75748,5.68308,'Sale'
6,473.384427823129,0.344441337030275,0.374858667007685,1,0.22948,18.8371895238095,391.00166,894.843781079366,0.65110124092076,0,392.66741,0.285710470727924,0.271670168167977,0,24.54422,-1,-1,981.686876000001,0.714289529272076,1374.354286,194,72,47.1726999999988,275,549.349071079365,186.58589,0.50469,0.33406,0.26152,0.39916,0.14467,0.35613,0.46806,0.28723,0.02985,0.36722,0.50533,0.18428,0.23219,0.27841,0.3627,0.3257,0.0343235368642048,0.399714307057042,16,190.93655,0.43746,0.32857,0.28745,0.43659,0.63934,0.40814,0.23091,0.42923,0,0.161018800000011,0,0.55656,24.45219,'No'
8,174.782778684807,0.448993641206961,0.594676733942537,1,0.22948,15.2154195464853,67.0775742403628,205.843616179138,0.528784788998855,0,68.8735,0.176926833297654,0.0948325360363496,0,8.42086,-1,-1,320.403235,0.823073166702346,389.276735,66,28,16.07349,82,153.921596179138,10.40635,0.76071,0.75292,0.64569,0.21938,0.27906,0.24154,0.27988,0.41275,0.14722,0.0488,0.04839,0.13492,0.18987,0.27681,0.15932,0.41009,0.041290651495009,0.395404046376258,1,101.130189138322,0.17286,0.23847,0.31391,0.55076,0.54686,0.51261,0.58786,0.2399,0.443690250000002,0.274948249999997,5,0.03137,1.49804,'No'
1,115.11839,0.630815324482993,0.680710703405145,1,0.2195,35.6889,79.42949,65.3975287959184,0.358359453670114,0,7.78234,0.0426449616984478,0.0159644757891616,0,79.48934,-1,-1,174.709089,0.957355038301552,182.491429,6,4,2.21495999999999,28,59.8301487959184,0,0.93571,0.60548,0.62954,0.55212,0.73204,0.55983,0.43272,0.59909,0,0,0,0.06386,0,0,0.16621,0.1111,0.0121373371458448,0.327851829117511,0,-1,0.06429,0.39452,0.28386,0.42601,0.26796,0.44017,0.45619,0.28982,0.126713,0.330556450000002,2,0.79438,12.3082,'No'
1,120.286616326531,0.69077738202095,0.732879643589625,1,0.2195,15.7442163265306,104.5424,51.8601411451247,0.297820436100877,0,33.24445,0.190914956618173,0.169989911977532,0,5.87664,-1,-1,140.887795,0.809085043381827,174.132245,32,14,8.11159,34,26.7272811451247,0,0.72332,0.80684,0.85937,0.54199,0.57692,0.57142,0.54932,0.89705,0.1905,0.08682,0.15539,0.24725,0.35919,0.20581,0.26357,0.01879,0.0465829289687272,0.153488408451431,0,-1,0.11093,0.14026,0.04483,0.25495,0.12651,0.24019,0.20728,0.10295,0.000371750000000057,0.0822132500000023,2,0.73633,19.99256,'No'
11,330.639561224489,0.118643343156428,0.114285955106921,1,0.22948,18.7473889569161,130.493836439909,2445.33131265306,0.877457860710371,0,305.95721,0.109786578843684,0.0905426453879324,0,9.03946,-1,-1,2480.87897,0.890213421156317,2786.83618,190,59,38.1228099999985,310,2178.28524265306,1547.39279,0.29128,0.05058,0.07249,0.04279,0.04494,0.04806,0.1225,0.2765,0.10904,0.04333,0.17772,0.03208,0.03374,0.03764,0.26339,0.18136,0.0136796020783678,0.781633760278317,134,29.95165,0.5943,0.91055,0.7727,0.93069,0.92384,0.92086,0.62079,0.57934,0.115747,0.675952000000007,4,0,8.42065,'No'
1,51.7623410884354,0.762712522286677,0.747134544933491,1,0.2195,14.9560010884354,36.80634,14.128270707483,0.208178547574635,0,0,0,0,0,-1,-1,-1,67.866122,1,67.866122,0,0,0,10,14.128270707483,0,0.8962,0.8668,0.27964,0.9459,0.84475,0.69068,0.96707,0.61066,0,0,0,0,0,0,0,0,0,0.208178547574635,0,-1,0.1038,0.06674,0.55395,0.0541,0.15525,0.30932,0.03293,0.38934,0,0.1791116,0,3.30286,67.86612,'No'
5,159.62724,0.250398716614976,0.372397408536319,1,0.2195,7.62268,61.45038,471.299925634921,0.739302994399439,0,141.49822,0.221960692243401,0.159889474420195,0,76.30658,-1,-1,495.994025,0.778039307756598,637.492245,53,17,14.0281,108,343.82980563492,73.1438199999999,0.69139,0.54064,0.09228,0.16527,0.20859,0.2255,0.05121,0.0283,0.00676,0.03706,0.36952,0.22621,0.06335,0.43697,0.37449,0.26131,0.0220051304310377,0.539347432587075,6,2.25488,0.27705,0.40739,0.5506,0.6427,0.72805,0.4243,0.5743,0.7104,0.183582,0.703674000000001,2,12.35303,2.96434,'No'
13,378.069831156463,0.162333714313344,0.212358296525706,1,0.2195,13.5990996371882,212.37641,1938.71465591837,0.832435505700797,0,199.30708,0.0855774672270983,0.0939572002486253,0,143.13469,-1,-1,2129.65972,0.914422532772902,2328.9668,103,17,11.4837599999997,220,1750.89133591837,1335.8241,0.44088,0.16036,0.09377,0.15443,0.20923,0.1034,0,0.13661,0.07718,0.11577,0,0.18288,0.09425,0.03832,0.04044,0.13579,0.00493083885953193,0.751788877333231,121,8.79981,0.45627,0.72798,0.90623,0.66646,0.70242,0.86583,0.95956,0.72956,0.299084500000016,0.596154499999989,4,10.87524,0,'Sale'
7,298.062534648526,0.25799770271517,0.28644284030004,1,0.2195,16.1333446485261,223.54188,848.089665326531,0.734091540920219,0,418.5194,0.362263052849153,0.303994361235757,0,21.00227,-1,-1,736.772029000001,0.637736947150848,1155.291429,147,58,41.80534,237,475.316650768709,64.254,0.51603,0.2405,0.2034,0.18584,0.11346,0.2615,0.28776,0.25549,0.22399,0.30945,0.3194,0.36314,0.34248,0.49434,0.37141,0.47391,0.0361859691421635,0.41142575703183,5,117.9719,0.27042,0.4439,0.5022,0.48211,0.59492,0.32147,0.37041,0.30598,0.29675104999999,0.414900950000026,4,4.67644,1.06462,'No'
2,97.3587,0.476600093957461,0.580829070150738,1,0.2195,21.67074,15.85394,103.756039208617,0.507916991860828,0,27.76689,0.135927270833592,0.0482558164210614,0,6.50522,-1,-1,176.510661,0.864072729166407,204.277551,21,6,3.522,35,80.1097892086168,15.52471,0.84868,0.75451,0.51265,0.20748,0.61516,0.39592,0.27248,0.20592,0.07151,0,0.07541,0.04611,0.04845,0.0168,0.36925,0.4599,0.017241248403257,0.392161492128994,1,43.33149,0.09612,0.22332,0.42484,0.74641,0.36569,0.54078,0.38406,0.35607,0.512516950000001,0.394195549999998,2,5.18005,2.40635,'No'
8,144.641108820862,0.352857663286155,0.538304970022157,1,0.22948,21.65079,45.2470193424036,256.482337503401,0.625698731317856,0,80.47707,0.196326971632152,0.0976522681668701,0,29.66258,-1,-1,329.436399,0.803673028367848,409.913469,51,14,10.36647,75,187.68874006576,35.78866,0.70558,0.586,0.54068,0.32096,0.11683,0.08198,0.17622,0.29461,0.0444,0.17294,0.07923,0.09405,0.32324,0.45565,0.04283,0.3583,0.0252894105316652,0.457874049671102,3,24.12507,0.23697,0.29695,0.33258,0.54293,0.5831,0.48165,0.78796,0.40084,0.4235385,0.353969000000004,1,9.81279,1.61143,'No'
