@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
5,298.95077,0.269643493705511,0.293788236264421,1,0.2195,7.63265,217.66554,802.903742879819,0.724192047872451,0,302.59215,0.272927895431954,0.298287820990157,0,9.0195,-1,-1,806.09683,0.727072104568046,1108.68898,144,32,23.5963000000001,214,524.316962879819,245.19273,0.58653,0.09194,0.17682,0.31987,0.05212,0.33873,0.27041,0.32073,0.07091,0.54802,0.30237,0.27185,0.10439,0.19013,0.30453,0.39121,0.0212830653372238,0.47291618509622,19,53.71802,0.30735,0.37488,0.54853,0.45025,0.84421,0.47869,0.46718,0.31224,0.638055,0.219269000000008,3,2.92214,1.37563,'No'
6,544.3131,0.382035603075732,0.436754454898877,0,0.2195,21.6508,375.3371,872.665221750567,0.612495242673188,0,472.18661,0.331412373348419,0.173066174949993,1,0.18957,-1,-1,952.584002000001,0.668587626651581,1424.770612,170,88,79.3896100000003,245,479.868221750568,107.745134716553,0.64218,0.30661,0.34041,0.45782,0.53743,0.45139,0.04202,0.27843,0.06807,0.06381,0.20517,0.35522,0.30583,0.36986,0.69175,0.5916,0.0557209766479941,0.336803845972764,9,375.3371,0.2814,0.60863,0.50267,0.25059,0.24778,0.27191,0.28646,0.24498,0.3502075,0.649792500000001,0,20.67174,3.9597,'No'
5,212.447109047619,0.266717201106729,0.365485197751241,1,0.22948,21.551019047619,113.36234,577.523502911565,0.725053181285702,0,177.99564,0.223465026767485,0.193627647280198,0,8.73016,-1,-1,618.530074,0.776534973232515,796.525714,95,25,13.0803800000001,172,412.608242911565,143.84311,0.73242,0.34412,0.22647,0.15893,0.02525,0.278,0.14578,0.22276,0.0465,0.08868,0.22346,0.41586,0.12646,0.27519,0.23457,0.37699,0.0164217925047428,0.51800994702296,12,24.12522,0.20575,0.5214,0.56149,0.43883,0.85149,0.49483,0.65069,0.41959,0.2594145,0.398865000000001,1,11.72933,1.4427,'Sale'
11,345.085838140589,0.414480335070801,0.422017986870472,1,0.2195,15.2054441950113,223.90124,477.172302571428,0.573128520492154,0,113.36247,0.136158918613493,0.115786656374161,0,7.49297,-1,-1,719.212224,0.863841081386507,832.574694,121,22,18.2386741950115,173,383.066195814059,77.38413,0.69621,0.46823,0.31891,0.20473,0.36824,0.31579,0.48758,0.45616,0.11514,0.05704,0.17122,0.11974,0.12914,0.22347,0.11188,0.16164,0.0219063518582172,0.460098293371932,6,145.75881,0.24436,0.41673,0.51945,0.69633,0.50963,0.49841,0.40725,0.38863,0.364596799999999,0.336581199999995,5,4.09758,1.23412,'Sale'
8,192.043600068027,0.298121210999226,0.452571617847922,1,0.2195,21.63084,79.9084698866213,443.405833201814,0.688326421247157,0,41.62526,0.0646174770466805,0.0592585367094337,0,78.02267,-1,-1,602.554332,0.935382522953319,644.179592,54,5,1.96550999999994,114,403.746083201814,166.50157,0.72678,0.65007,0.1816,0.25183,0.16269,0.01363,0.13667,0.26169,0.01066,0.03358,0.09243,0.10036,0.0539,0.15972,0.0197,0.04659,0.00305118327933608,0.626760127479813,15,21.0722,0.23778,0.32923,0.64232,0.65772,0.78502,0.82665,0.84363,0.69172,0.059363,0.557009999999997,2,3.78506,9.00319,'No'
9,306.923138639456,0.205079267621326,0.223665170393495,1,0.2195,30.5605486394558,120.7464,1178.13046686395,0.787200777295092,0,242.14864,0.161798377166459,0.0951993990177839,0,73.63265,-1,-1,1254.458707,0.838201622833541,1496.607347,139,36,19.8548399999991,257,956.764564959184,513.882165464853,0.49397,0.27676,0.061,0.06293,0.10053,0.25888,0.12603,0.26054,0.15126,0.22117,0.00837,0,0.03595,0.35379,0.23468,0.28917,0.0132665659030733,0.639288967060767,43,48.73997,0.32528,0.5104,0.93062,0.93707,0.85237,0.41613,0.6507,0.49173,0.2125185,0.565979000000016,6,3.15154,1.54521,'No'
5,317.748033628118,0.464905668634094,0.520394268280053,1,0.22948,15.0557836281179,244.65416,359.033850521542,0.525312054438533,0,125.2552,0.183264241924625,0.140930013589302,0,71.93651,-1,-1,558.212555,0.816735758075375,683.467755,86,16,10.33651,167,244.115160521542,35.0902700000001,0.63531,0.44448,0.34922,0.65257,0.49806,0.4587,0.3323,0.34768,0.01355,0.16093,0.29138,0.09787,0.19269,0.29512,0.24034,0.17424,0.0151236249616487,0.357171437475557,3,29.78235,0.32288,0.36399,0.37926,0.28297,0.30925,0.28577,0.43518,0.47808,0.278369,0.340725500000002,2,-0.07876,4.65049,'No'
3,116.405456349206,0.434830833162182,0.637063390393374,1,0.22948,16.4625863492063,17.73968,147.01712854195,0.54918027468773,0,49.80676,0.186052403617045,0.130594646586084,0,20.67302,-1,-1,217.896097,0.813947596382955,267.702857,23,5,3.53199000000001,48,100.74235854195,23.30703,0.74805,0.76094,0.73576,0.3035,0.51714,0.13238,0.01289,0.26798,0.03697,0.02617,0.17061,0.28862,0,0.35332,0.21229,0.40043,0.0131936955756883,0.376321566646373,2,9.39864,0.15594,0.21289,0.15027,0.3894,0.44738,0.5143,0.77482,0.36558,0.5652155,0.324035999999998,2,5.68833,0.10105,'No'
4,124.985926825397,0.467521742107481,0.628356061082252,1,0.2195,18.8072555782313,34.65125,136.793846560091,0.511690388492297,0,83.33061,0.311706069216128,0.373228882003875,0,0.86803,-1,-1,184.006533,0.688293930783871,267.337143,43,32,40.7373812471656,40,97.1139912766439,25.70159,0.75607,0.61096,0.67398,0.47241,0.36747,0.31887,0.22512,0.31529,0.32314,0.32833,0.36214,0.4793,0.43136,0.31857,0.06693,0.18387,0.152382047589869,0.363264117312138,2,18.05895,0.08061,0.24095,0.11405,0.20661,0.4089,0.57723,0.70795,0.56981,0.146203849999998,0.442231150000002,2,3.80608,7.90675,'No'
6,352.16959,0.533666856135265,0.515939670289604,1,0.2195,21.66077,249.13375,299.873584480726,0.454419114006526,0,127.56037,0.193301021889344,0.133080548377952,0,24.49433,-1,-1,532.344936,0.806698978110657,659.905306,93,38,27.65726,129,199.970474480726,12.10247,0.71757,0.53153,0.40617,0.40849,0.52054,0.53602,0.7345,0.41452,0.00968,0.02467,0.27683,0.22114,0.22002,0.35597,0.17744,0.26066,0.0419109525996144,0.303029044716797,1,199.96544,0.24905,0.38647,0.32729,0.39613,0.3019,0.20804,0.17805,0.37732,0.3836305,0.358458999999999,3,3.0781,1.31211,'No'
8,109.73064,0.267079479775532,0.486658616862319,1,0.2195,21.64083,22.05988,290.806684712018,0.70781049001567,0,72.16602,0.175648871446213,0.191943715814215,0,3.11293,-1,-1,338.687858,0.824351128553787,410.853878,37,9,4.67937,54,224.118218272109,123.30975,0.7216,0.42695,0.55854,0.23954,0.19,0,0,0,0.09973,0.1468,0.11773,0.40351,0.20729,0,0,0.43012,0.0113893777096099,0.54549373943626,12,0,0.16921,0.44872,0.27244,0.301,0.60271,1,1,0.56988,0.3187755,0.681224499999999,0,172.70512,0.46658,'No'
2,137.078379727891,0.631776032914478,0.688319276906834,1,0.22948,16.5423997278912,0,76.7618014535147,0.353784940396424,0,11.21451,0.0516861860560653,0.0635501012727105,0,15.24535,-1,-1,205.758551,0.948313813943935,216.973061,24,6,4.52971,42,70.0770014535147,0,0.70165,0.83188,0.76272,0.45702,0.6244,0.69652,0.57057,0.40944,0.03274,0.03384,0.06254,0.12508,0.0412,0.04414,0.02869,0.04525,0.0208768313408271,0.322975585681186,0,-1,0.21006,0.16812,0.17474,0.4179,0.35242,0.28288,0.42943,0.54825,0,0.59841388548753,0,5.76309,24.96943,'No'
9,184.809987823129,0.323698634017648,0.348950680910059,1,0.2195,14.7265346031746,125.155555714286,376.214774183674,0.658948198281695,0,160.3755,0.280901107626177,0.244883987941511,1,0.2195,-1,-1,410.556745,0.719098892373823,570.932245,87,20,14.7862932199546,128,232.491317335601,0,0.62784,0.36295,0.16799,0.23702,0.30645,0.26423,0.32518,0.29792,0.02726,0.3478,0.35682,0.24766,0.26868,0.31493,0.3849,0.29916,0.0258985078342432,0.407213499275384,0,-1,0.3161,0.26129,0.50847,0.51769,0.43465,0.46152,0.33494,0.42305,0.322766,0.566204750000003,3,7.69232,0.58849,'Sale'
10,156.554206938776,0.432027879067565,0.474952626339222,1,0.2195,7.63265,70.5795867573696,194.761529777778,0.537465024282316,0,107.52559,0.296728229164455,0.163218423463104,0,70.9687,-1,-1,254.845022,0.703271770835544,362.370612,51,18,18.49799,73,107.539819505669,0,0.74757,0.63241,0.41058,0.10925,0.32688,0.3804,0.40816,0.44098,0,0.07596,0.28193,0.29499,0.52798,0.45111,0.20826,0.5336,0.0510471583164696,0.296767496989157,0,-1,0.20859,0.29538,0.3,0.51955,0.21673,0.21915,0.43491,0.17983,0.5367795,0.261678000000003,4,3.08717,1.18149,'No'
1,97.47845,0.64315699992417,0.7653370657794,1,0.2195,21.66077,75.81768,52.1814097959183,0.344289829969152,0,4.89887,0.0323224521134519,0,0,90.5941,-1,-1,146.663579,0.967677547886548,151.562449,10,0,0,24,47.2825397959184,0,0.92469,0.47441,0.76064,0.9016,0.4566,0.50874,0.45764,0.65708,0,0,0,0,0.05056,0.08532,0.08426,0.03844,0,0.311967377855701,0,-1,0.07531,0.42131,0.23936,0.0984,0.49285,0.40594,0.4581,0.30447,0.0364175,0.341151549999999,2,-0.07292,6.83138,'No'
1,65.07211,0.643347552168139,0.75615535709812,1,0.2195,7.62268,57.44943,34.0885244716553,0.337022555067957,0,9.11926,0.0901592648307367,0.012823625605735,0,0.5288,-1,-1,92.026862,0.909840735169263,101.146122,11,1,0.64853,21,25.6177944716553,0,0.6029,0.78078,0.74148,0.89946,0.57071,0.52557,0.63005,0.39583,0.05129,0,0,0,0.24858,0.14441,0.03551,0.24148,0.00641181280286752,0.253275103040088,0,-1,0.24006,0.21922,0.25852,0.10054,0.18071,0.33002,0.33444,0.36269,0.175101,0.3409985,4,3.77741,0.49488,'No'
5,544.462416054422,0.444691740111472,0.520609347680479,1,0.22948,16.0235760544218,471.76765,673.20198336508,0.549840269230242,0,275.07473,0.224668327395011,0.237820701478072,0,66.439,-1,-1,949.284454,0.775331672604989,1224.359184,230,101,61.5396999999996,265,459.666953365079,125.9637,0.5482,0.476,0.65416,0.40408,0.23293,0.22635,0.38346,0.63237,0.07636,0.25381,0.30531,0.3158,0.30832,0.09809,0.15522,0.28443,0.0502627830167847,0.375434724852017,10,140.09153,0.33913,0.3096,0.11545,0.35934,0.51371,0.68749,0.48029,0.19846,0.2070245,0.162722699999995,4,1.30889,2.51604,'Sale'
8,364.75104,0.534126147754194,0.538399731960375,1,0.2195,7.63265,294.30117,307.935218278911,0.450927437786502,0,162.57042,0.238061314844727,0.158142769589513,0,25.55193,-1,-1,520.322641,0.761938685155273,682.893061,74,25,16.30294,132,162.705372995465,0,0.62013,0.34931,0.53282,0.65134,0.58016,0.52635,0.6307,0.38221,0.0886,0.1364,0.25223,0.15534,0.23938,0.36098,0.2703,0.40126,0.0238733425935339,0.238258934359658,0,-1,0.28286,0.43808,0.22593,0.21109,0.24148,0.14493,0.14517,0.21653,0.274393450000002,0.31553904999999,3,2.3797,7.55791,'No'
9,406.306094285714,0.19971140158673,0.227120758545705,1,0.22948,7.62268,132.488362653061,1621.68481226757,0.797105806053024,0,425.94235,0.209363199100399,0.172792864156666,0,76.78548,-1,-1,1608.52384,0.7906368008996,2034.46619,217,54,36.6567499999994,336,1232.39921226757,563.60915,0.41007,0.17675,0.15132,0.17035,0.14936,0.01922,0.19228,0.32834,0.1656,0.1115,0.19879,0.21527,0.1884,0.34206,0.18697,0.2663,0.0180178713119825,0.605760478264606,46,58.61658,0.40456,0.72933,0.66954,0.64188,0.67138,0.6426,0.64582,0.44098,0.889978,0.0855774999999994,1,19.33606,0,'No'
7,113.063100702948,0.520215963224841,0.609517174607959,1,0.22948,17.9492103401361,29.59278,95.1164916235827,0.437641608985516,0,17.6898,0.0813927469620055,0,0,156.22495,-1,-1,199.648976,0.918607253037994,217.338776,8,3,1.46667000000005,36,78.8933616235827,12.53152,0.71428,0.79698,0.70172,0.22509,0.63438,0.28426,0.61382,0.19121,0,0,0,0,0,0.09786,0.17905,0.37423,0.00674831259747248,0.362997174620983,1,51.5828003628118,0.21301,0.20302,0.29828,0.73047,0.27784,0.4989,0.23284,0.44962,0.394602,0.576464000000001,1,1.5991,7.73515,'No'
7,247.33787,0.483131076529479,0.472940905854739,1,0.2195,21.70069,164.91519,255.560451893424,0.499192445708496,0,109.69061,0.214261336100595,0.293425488309837,0,2.25488,-1,-1,402.257145,0.785738663899405,511.947755,78,37,25.6517200000002,98,173.068045861678,27.79685,0.69318,0.48064,0.40146,0.31648,0.28149,0.56321,0.45712,0.67147,0.32055,0.19707,0.26302,0.39305,0.16386,0.058,0.23496,0.08357,0.050106128505242,0.338058022857582,2,108.26392,0.16275,0.33211,0.26786,0.34987,0.56915,0.40062,0.34191,0.28019,0.180591,0.297886750000001,4,0.85931,8.42212,'No'
7,207.51828,0.251968382402431,0.363651768062236,1,0.2195,15.72426,80.35724,606.990925920635,0.737007466220212,0,47.95101,0.0582220439773441,0.0787924484202198,0,68.99319,-1,-1,775.637561,0.941777956022656,823.588571,39,3,1.45679999999999,110,560.496715920635,351.241880521542,0.7133,0.4713,0.08306,0.18695,0.20876,0.25973,0.04138,0.05127,0.0535,0.03692,0,0.22475,0.1202,0.02633,0,0.00407,0.00176884436148882,0.680554266604356,30,0,0.21372,0.43459,0.90541,0.59518,0.67831,0.71393,0.95862,0.94466,0.0209535,0.979046499999998,0,47.39264,9.31916,'No'
8,497.649350498866,0.320415756072175,0.373374771748096,1,0.22948,20.2439949206349,30.4308741723355,1048.8021692449,0.675280174066071,0,217.46556,0.140017045651138,0.0895761418887989,0,71.97642,-1,-1,1335.670767,0.859982954348861,1553.136327,126,43,23.3770100000002,224,855.282324437641,537.46851,0.59065,0.24648,0.46284,0.19354,0.08166,0.10679,0.40339,0.47798,0.06719,0.08761,0.08182,0.1217,0,0.1531,0.32963,0.27911,0.015051486204791,0.550680780282619,49,171.111419705216,0.32053,0.68344,0.45617,0.712,0.91834,0.74422,0.29771,0.27303,0,0.202849349999997,0,2.28099,63.68149,'No'
3,263.042281315193,0.37677120922617,0.471406884295385,1,0.2195,17.6399113151927,164.88536,430.706289684807,0.61692640732313,0,124.50709,0.178338959888811,0.18338363110393,0,6.07619,-1,-1,573.641481,0.821661040111188,698.148571,104,18,10.37644,143,316.575639684807,75.89749,0.69634,0.4809,0.29155,0.41684,0.19281,0.40765,0.21595,0.31214,0.10324,0.09066,0.31772,0.22191,0.23929,0.13948,0.09878,0.21562,0.0148627963029949,0.453450243737313,6,6.12616,0.2194,0.40568,0.40514,0.384,0.5679,0.46625,0.68527,0.49396,0.2853515,0.454736499999996,5,0.16487,2.78895,'Sale'
3,79.8485037868481,0.636547383504847,0.795108319305613,1,0.2195,20.0544237868481,0,41.211450861678,0.328535163119244,0,2.82358,0.0225094068877551,0.0450188137755102,0,26.02086,-1,-1,122.61642,0.977490593112245,125.44,2,1,0.7882,17,39.176070861678,12.8508,0.90774,0.58194,0.88948,0.80127,0.53752,0.16417,0.74381,0.46645,0,0.18008,0,0,0,0,0,0,0.00628348214285714,0.312309238374346,1,21.551,0.09226,0.16162,0.11052,0.19873,0.46248,0.75948,0.25619,0.45719,0,0.358440554421769,0,8.17652,96.59556,'No'
8,518.162180068027,0.389336106421252,0.388001898064182,1,0.22948,31.2589600680272,335.86648,802.397820319728,0.602904756814109,0,469.88222,0.353059565226,0.269142021244184,0,70.68934,-1,-1,861.004310999999,0.646940434773999,1330.886531,144,62,43.2317200000006,238,375.747320319728,81.375085419501,0.68466,0.27485,0.31372,0.27878,0.37618,0.25018,0.46318,0.47313,0.00276,0.5163,0.31486,0.24265,0.43562,0.67497,0.34832,0.289,0.0324834003448191,0.282328591932927,7,287.61609,0.29321,0.23948,0.40482,0.49904,0.20901,0.13242,0.20745,0.27319,0.24913595,0.412625550000007,10,2.27605,3.67291,'No'
3,321.5692530839,0.334621968315818,0.411492392718428,1,0.2195,15.6743830839002,219.61097,635.073286537415,0.660851344237504,0,214.79209,0.223510647380569,0.187338372918861,0,8.20136,-1,-1,746.200563,0.776489352619432,960.992653,109,32,20.78276,181,441.063956537415,186.10705,0.66802,0.35867,0.30158,0.3177,0.19618,0.20549,0.35848,0.27086,0.06055,0.08746,0.26131,0.34003,0.34129,0.07444,0.34717,0.27584,0.0216263463983007,0.458967043255236,14,12.51155,0.25831,0.53659,0.47199,0.36387,0.50539,0.73519,0.3221,0.47831,0.40551585,0.35752415,4,4.48655,2.38132,'No'
14,390.791712131519,0.370150317435084,0.399885329489116,1,0.2195,17.8693897732426,104.18326,649.757766367347,0.615437932818398,0,100.22229,0.0949286059707585,0.10429369285585,0,59.86395,-1,-1,955.542608,0.905071394029242,1055.764898,60,11,4.8789799999997,151,554.92332369161,284.74296,0.58146,0.23006,0.0251,0.76292,0.28274,0.4481,0.34485,0.28598,0.0409,0.26869,0.01263,0.09496,0.00393,0.06472,0.22461,0.04899,0.00462127506724485,0.525612591158159,27,21.52104,0.31398,0.4915,0.96227,0.15512,0.69942,0.46436,0.44376,0.67448,0.0578735,0.372363399999995,4,2.48865,4.83338,'No'
6,25.4421683219955,0.36206617200075,0.711482616014814,1,0.22948,25.4421683219955,0,32.9242718321996,0.46854359728022,0,0.86803,0.012352889710666,0.0247057794213321,0,30.74014,-1,-1,69.401358,0.987647110289334,70.269388,2,0,0,11,32.0562418321996,0,0.87278,0.95911,0.633,0.38104,0.0506,0,0,0,0,0,0,0.09882,0,0,0,0,0,0.456190707569554,0,-1,0.12722,0.04089,0.367,0.52014,0.49618,0.77736,0.55752,0.76322,0,0.701678004535148,0,34.69025,38.66122,'No'
1,228.77996,0.647301022628562,0.676941970958395,1,0.2195,7.62268,221.15728,122.751092471655,0.347307114161903,0,31.64801,0.0895436350157547,0.071928615456455,0,58.55692,-1,-1,321.788725,0.910456364984245,353.436735,24,1,0.458950000000016,73,91.5620324716554,0,0.74074,0.68767,0.75903,0.52033,0.30126,0.62308,0.79652,0.74797,0,0.06414,0.03839,0.18519,0.27733,0.08853,0.014,0.04878,0.00129853508294777,0.259062014229096,0,-1,0.21432,0.24819,0.20258,0.29449,0.42141,0.28839,0.18948,0.21364,0.1077545,0.339230500000002,2,-0.07981,1.17733,'No'
5,99.1546451473923,0.198295045571891,0.313943908114986,1,0.2195,14.1877451473923,36.63674,394.226397569161,0.788396159911778,0,9.16916,0.0183370027430709,0.0351177172836612,0,28.34558,-1,-1,490.866758,0.981662997256929,500.035918,16,3,1.37687000000001,36,386.434107569161,338.999547324263,0.62185,0.42881,0,0.20512,0.12116,0,0.03017,0.17926,0.04129,0.07955,0,0.01963,0,0,0.00623,0,0.00275354219654279,0.77281269936525,31,11.20453,0.3175,0.41891,1,0.78291,0.87884,1,0.96361,0.82074,0,0.439773499999998,0,0.80054,94.60736,'No'
6,101.53923031746,0.594895722715726,0.749743028965763,1,0.2195,17.2807303174603,15.34511,61.2308342176871,0.358737812572862,0,11.05485,0.064767902609688,0.0173026093903707,0,8.8898,-1,-1,159.629232,0.935232097390312,170.684082,12,1,0.70839,29,50.8843742176871,0,0.80995,0.78414,0.82323,0.58165,0.74401,0.29695,0.45829,0.26057,0.0332,0,0,0.03601,0.0304,0,0.03358,0.38496,0.0041502991474038,0.298120209110578,0,-1,0.09699,0.21586,0.17677,0.38234,0.22559,0.5361,0.39684,0.35447,0.343890900000001,0.378140999999999,5,-0.00798,2.51628,'No'
4,172.138755668934,0.356777841673684,0.433187539260937,1,0.22948,21.6308456689342,71.78682,304.795485040816,0.631724534560296,0,68.78362,0.142562152205284,0.0081889956627634,0,85.77505,-1,-1,413.698013,0.857437847794716,482.481633,40,7,3.57190000000003,78,239.583765040816,123.69886,0.7937,0.50511,0.41127,0.02266,0.19565,0.27358,0.39053,0.26172,0,0.03276,0,0,0.1211,0.31135,0.40665,0.26865,0.00740318336636045,0.496565565721372,11,54.98505,0.17337,0.46213,0.52967,0.97734,0.69087,0.42765,0.23525,0.47625,0.270247349999999,0.617507650000002,1,6.74286,10.78366,'No'
7,129.56548,0.396730805744651,0.515206528430854,1,0.2195,15.71429,52.74008,187.798329380952,0.575040377520344,0,22.35914,0.0684639120540243,0.0193234790643037,0,68.83356,-1,-1,304.223717,0.931536087945976,326.582857,26,4,1.59636000000002,57,167.035549380952,27.05847,0.75804,0.62973,0.49416,0.1789,0.42624,0.19244,0.30859,0.18575,0,0.01271,0,0.06458,0.23306,0.19884,0.03852,0,0.00488807041087285,0.511464535877192,2,7.58273,0.19406,0.36025,0.41615,0.67415,0.3407,0.6313,0.66086,0.81425,0,0.896219350000001,0,9.76292,45.47175,'No'
10,434.672379160998,0.238796274689179,0.283983894187814,1,0.2195,16.3229091609977,224.44016,1372.81115845805,0.754182244393533,5,187.324180566894,0.102910418566092,0.161883266279499,0,52.86984,70.41001,113.17268,1629.7575429932,0.895341062766762,1820.26449,141,30,20.18431,243,1203.84544480726,797.447854263038,0.35817,0.19811,0.36768,0.21197,0.16361,0.20986,0.18167,0.21929,0.15356,0.14843,0.12423,0.22131,0.0228,0.0563,0.04012,0.05652,0.0110886687681305,0.661357429879465,72,42.95265,0.46468,0.66222,0.48459,0.58215,0.82214,0.73813,0.78329,0.75365,0.187269499999994,0.45702950000001,5,4.32162,3.41366,'Sale'
16,378.579441020408,0.297026033410262,0.401235202852281,1,0.22948,16.5823095918367,10.7257,880.020048185941,0.690446537534212,0,292.18653,0.229243843215274,0.19067489541666,0,67.47665,-1,-1,982.380001,0.770756156784726,1274.566531,134,44,34.15223,217,621.985748185942,243.386863809524,0.59098,0.19182,0.30635,0.51579,0.40235,0.15368,0.09513,0.11995,0.05761,0.17879,0.28863,0.23766,0.27664,0.17244,0.20529,0.41689,0.0267951724522414,0.487997866771179,21,29.11389,0.3264,0.60098,0.44409,0.27223,0.36679,0.69837,0.73078,0.46436,0,0.365272207369628,0,-0.02661,47.11622,'No'
2,48.5895795238095,0.628826857035469,0.773261101363458,1,0.22948,14.4471695238095,0,25.5277900090703,0.330370423366169,0,5.75692,0.0745037505012928,0.0118793526156602,0,18.85714,-1,-1,71.513284,0.925496249498707,77.270204,6,0,0,16,19.7708700090703,0,0.88637,0.60938,0.64687,0.95042,0.65292,0.75622,0.19995,0.32849,0,0.04752,0,0,0,0,0.22778,0.32073,0,0.255866672864877,0,-1,0.11363,0.13857,0.35313,0.04958,0.34708,0.24378,0.57227,0.22889,0.264898,0.386911986848073,4,3.68744,1.21306,'No'
7,100.222217256236,0.507759629944517,0.630591773096617,1,0.2195,14.6666760090703,24.4444215873016,89.7259001678005,0.45458173958735,0,0,0,0,0,-1,-1,-1,197.381224,1,197.381224,0,0,0,29,89.7259001678005,0,0.67447,0.80064,0.60532,0.44194,0.49639,0.28226,0.2584,0.50265,0,0,0,0,0,0,0,0,0,0.45458173958735,0,-1,0.24546,0.19936,0.39468,0.51155,0.40737,0.63929,0.7416,0.49735,0,0.435782500000001,0,6.21569,197.38122,'No'
9,159.896700385488,0.31087077534227,0.381129721043374,1,0.2195,16.1133853514739,82.7520275283446,344.536859297052,0.669847722469865,0,168.55681,0.327707739356675,0.24247359322822,0,79.38957,-1,-1,345.79421,0.672292260643325,514.35102,45,8,2.48438999999991,92,178.464439297052,0,0.74767,0.43234,0.1932,0.1513,0.13548,0.30028,0.15006,0.37663,0,0.00729,0.47315,0.48945,0.48153,0.45143,0.60211,0.1167,0.00483014498542242,0.346970128098612,0,-1,0.22145,0.45546,0.32914,0.3594,0.39184,0.24829,0.24783,0.52235,0.1202265,0.658501499999997,5,7.35328,3.70158,'No'
1,86.54332,0.498793506637774,0.665209201152615,1,0.22948,21.61089,64.93243,84.9864757959184,0.489820615606524,0,0.42902,0.00247266213288025,0.0049453242657605,0,0.25941,-1,-1,173.076286,0.99752733786712,173.505306,2,1,0.42902,16,84.9864757959184,44.378786,0.93237,0.39919,0.81829,0.51098,0.70282,0.62669,0,0,0.01978,0,0,0,0,0,0,0,0.00247266213288025,0.489820615606524,4,0,0.06763,0.50972,0.18171,0.48902,0.29718,0.37331,1,1,0,1,0,44.37879,172.81688,'No'
8,635.12662,0.206774587234456,0.259363990176616,1,0.2195,21.66077,548.6731,2426.18608600907,0.789879703811667,0,504.53196,0.164257621221404,0.157826227649865,0,24.2449,-1,-1,2567.05739,0.835742378778596,3071.58935,249,39,23.1968099999997,588,1945.38971600907,807.763470000001,0.48565,0.30812,0.16267,0.08101,0.26601,0.11296,0.08874,0.14903,0.13103,0.19133,0.20493,0.10402,0.12398,0.23502,0.13679,0.18697,0.00755205444373602,0.633349544596211,64,51.01369,0.37106,0.50936,0.63331,0.81891,0.61854,0.66163,0.78091,0.67307,0.296814,0.268420000000015,5,0.11987,0,'No'
