@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
6,544.3131,0.382035603075732,0.436754454898877,0,0.2195,21.6508,375.3371,872.665221750567,0.612495242673188,0,472.18661,0.331412373348419,0.173066174949993,1,0.18957,-1,-1,952.584002000001,0.668587626651581,1424.770612,170,88,79.3896100000003,245,479.868221750568,107.745134716553,0.64218,0.30661,0.34041,0.45782,0.53743,0.45139,0.04202,0.27843,0.06807,0.06381,0.20517,0.35522,0.30583,0.36986,0.69175,0.5916,0.0557209766479941,0.336803845972764,9,375.3371,0.2814,0.60863,0.50267,0.25059,0.24778,0.27191,0.28646,0.24498,0.3502075,0.649792500000001,0,20.67174,3.9597,'No'
3,97.1193373469388,0.362929484345242,0.498272826507486,1,0.22948,7.62268,33.39415,166.059075004535,0.620553394500106,0,37.45483,0.139966586567399,0.0772780762148673,0,25.47211,-1,-1,230.143537,0.860033413432601,267.598367,31,1,0.578690000000002,58,129.182935004535,11.45397,0.7275,0.75141,0.39487,0.11931,0.28217,0.2947,0.21329,0.12018,0.02804,0,0.04325,0.23782,0.23435,0.18627,0.22625,0.16375,0.00216253188122034,0.482749339813928,1,34.4417673469388,0.20241,0.24859,0.56188,0.57009,0.48348,0.51903,0.56046,0.71606,0.111247,0.856825499999998,2,11.7698,9.34532,'No'
9,117.29343569161,0.377830640385944,0.572852399274506,1,0.22948,17.93923569161,28.37552,181.691780054422,0.585273346338978,0,38.32295,0.123447528453753,0.0841411179588721,0,8.98957,-1,-1,272.116234,0.876552471546246,310.439184,40,8,4.70931000000002,55,148.078140054422,54.68572,0.7794,0.60044,0.56933,0.34224,0.37205,0.05914,0.18615,0.1139,0.02957,0.13961,0.11904,0.04834,0.22575,0.29179,0.09594,0.03754,0.015169831138327,0.476995649023552,4,3.52201,0.1661,0.28668,0.32268,0.45695,0.35387,0.66167,0.71791,0.8501,0.0399095,0.786984000000004,2,0.55346,2.4292,'Sale'
4,458.488395170068,0.359264520485099,0.431104382703933,1,0.22948,35.349655170068,346.17365,812.130379891157,0.636372991283129,0,229.30936,0.17968332051804,0.216139068780753,0,86.42358,-1,-1,1046.876762,0.820316679481961,1276.186122,190,85,58.5171899999996,208,641.338209891157,411.33505,0.70406,0.2268,0.39876,0.3948,0.01226,0.41373,0.46283,0.26087,0.0501,0.18663,0.41972,0.2081,0.00663,0.18254,0.27223,0.11152,0.0458531784598106,0.502542849224901,36,19.09667,0.22851,0.60677,0.24868,0.49619,0.98111,0.46665,0.34957,0.64287,0,0.438828600000011,0,8.01827,33.16122,'Sale'
3,267.122901156462,0.27487227996483,0.366174657365422,1,0.2195,21.4811811564626,158.11069,700.2944231678,0.720610340444154,0,266.58419,0.274317940508429,0.208267376887819,0,86.40363,-1,-1,705.223157,0.725682059491571,971.807347,98,25,14.6169100000002,194,448.3271431678,131.73061,0.68132,0.44228,0.18157,0.15954,0.16525,0.14801,0.19625,0.22477,0.02357,0.01273,0.30882,0.48794,0.13866,0.58703,0.31965,0.31613,0.0150409544084258,0.461333354344151,10,23.08752,0.27885,0.52512,0.50961,0.37971,0.69978,0.30981,0.50578,0.48201,0.263868649999997,0.501167850000013,5,3.75748,5.68308,'Sale'
8,132.63854,0.505532566774807,0.624976690705467,0,0.2195,7.6127,32.88523,119.508398684807,0.455488936611316,0,49.37778,0.188196250237991,0.124615599118446,1,0.16961,-1,-1,212.996098,0.811803749762009,262.373878,37,13,8.53060000000004,48,78.9305980498866,0,0.78979,0.68848,0.76727,0.25436,0.54166,0.21501,0.44328,0.34259,0.06176,0.03164,0.07788,0.32719,0.20732,0.15758,0.29692,0.34529,0.0325131452301057,0.300832532001858,0,-1,0.10678,0.28931,0.15485,0.38271,0.25391,0.52641,0.28505,0.40765,0.211284100000001,0.433014499999999,3,-0.05968,3.21287,'No'
8,203.776972653061,0.254198293702923,0.284516964692613,1,0.22948,15.4648526530612,119.31889,587.761711868481,0.733193855594518,0,183.33327,0.228696126977609,0.249294291118732,0,5.77687,-1,-1,618.312444,0.771303873022391,801.645714,119,46,39.7096400000003,135,444.287751687075,216.35829,0.69313,0.23933,0.11699,0.08862,0.06731,0.24375,0.22466,0.3598,0.43969,0.24404,0.18331,0.13013,0.0915,0.07119,0.28297,0.38672,0.0495351491394618,0.55421958095453,18,43.24171,0.10246,0.47073,0.6997,0.7936,0.84637,0.70597,0.51058,0.30436,0.282249799999999,0.344599200000005,8,2.46205,1.43434,'No'
8,200.514359886621,0.339733572744743,0.428973208250689,1,0.2195,21.4013598866213,116.49533,378.850900639456,0.641891035058949,0,102.76644,0.174118251875824,0.149200536570495,0,85.83492,-1,-1,487.444172,0.825881748124176,590.210612,65,18,11.7433600000001,115,287.827820639456,87.52112,0.78221,0.35662,0.35013,0.22693,0.208,0.38737,0.16683,0.23978,0,0.01366,0.33539,0.24775,0.18162,0.09237,0.34878,0.17337,0.019896897414647,0.487669680597773,7,17.68984,0.19087,0.53641,0.33044,0.55642,0.62593,0.54974,0.50847,0.60308,0.2095245,0.413160599999998,7,3.28452,3.2147,'No'
5,255.78844047619,0.304115200938886,0.472762643262485,1,0.2195,10.9950143310658,67.1571713151927,580.103985582766,0.689704506632594,0,205.14382,0.243902163540021,0.245195032565647,0,62.00907,-1,-1,635.946792,0.75609783645998,841.090612,91,21,18.6276200000001,137,393.587785582766,192.92155,0.69238,0.68556,0.32872,0.18439,0.13305,0.0562,0.223,0.12963,0.05514,0.052,0.37257,0.50107,0.26208,0.21746,0.22205,0.26885,0.0221469836117968,0.46794932670437,16,5.09844,0.2335,0.25124,0.32736,0.34937,0.63524,0.73072,0.60685,0.6093,0.257077899999999,0.634169599999996,4,10.33866,5.65934,'No'
9,112.115171020408,0.462989092917845,0.65052291997885,1,0.2195,21.6208610204082,29.44307,118.615894698413,0.489834381843471,0,41.67532,0.172101763108836,0.107290491860048,0,26.75918,-1,-1,200.479782,0.827898236891164,242.155102,30,5,3.12289000000001,49,80.6521481904761,0,0.73103,0.84903,0.41478,0.60725,0.12912,0.4611,0.30526,0.20634,0.04021,0,0.21374,0.17521,0.20272,0.1625,0.27448,0.30795,0.0128962387090238,0.333059875775304,0,-1,0.16316,0.15097,0.40906,0.21359,0.49347,0.32827,0.42026,0.48571,0.35669,0.6048975,1,4.17596,7.67801,'No'
9,169.694300362812,0.349365921271967,0.45359246190022,1,0.2195,21.63085,59.53465,305.241028108843,0.628428961769766,0,97.1692,0.200051545659925,0.0298670337406334,0,1.81587,-1,-1,388.551616,0.799948454340075,485.720816,50,7,3.94105000000012,93,213.429651215419,76.0371958730159,0.68744,0.6691,0.41756,0.04026,0.13057,0.33348,0.23866,0.27786,0.05111,0.04831,0.02005,0,0.33885,0.39012,0.40261,0.34937,0.00811381738270019,0.439408080084053,6,59.53465,0.25964,0.28258,0.44259,0.95974,0.51925,0.28265,0.36465,0.40417,0.2724192,0.349440800000005,5,0.07455,1.52127,'No'
1,228.77996,0.647301022628562,0.676941970958395,1,0.2195,7.62268,221.15728,122.751092471655,0.347307114161903,0,31.64801,0.0895436350157547,0.071928615456455,0,58.55692,-1,-1,321.788725,0.910456364984245,353.436735,24,1,0.458950000000016,73,91.5620324716554,0,0.74074,0.68767,0.75903,0.52033,0.30126,0.62308,0.79652,0.74797,0,0.06414,0.03839,0.18519,0.27733,0.08853,0.014,0.04878,0.00129853508294777,0.259062014229096,0,-1,0.21432,0.24819,0.20258,0.29449,0.42141,0.28839,0.18948,0.21364,0.1077545,0.339230500000002,2,-0.07981,1.17733,'No'
7,253.763178117914,0.252728332929438,0.349352285528388,1,0.22948,18.9369681179138,29.8122,741.122445587302,0.738100151326267,0,268.97893,0.26788203503842,0.229612720172386,0,68.28481,-1,-1,735.115764,0.732117964961579,1004.094694,121,29,18.9171200000002,206,491.060635587301,142.67581,0.6511,0.2234,0.27315,0.24976,0.29981,0.16832,0.11948,0.03681,0.02917,0.31638,0.27059,0.3023,0.26242,0.43562,0.22854,0.29802,0.0188399760630546,0.489058092350901,11,3.51208,0.30398,0.43669,0.46683,0.48976,0.47569,0.4021,0.66065,0.67678,0.290347,0.659765999999996,2,12.99716,4.87564,'No'
5,911.677596575963,0.621065558475161,0.594252086288904,1,0.22948,19.1464965759637,807.25492,549.612380789115,0.374414509582843,0,426.06173,0.290247634998558,0.336310828076165,0,0.34921,-1,-1,1041.863168,0.709752365001442,1467.924898,284,172,153.890509999999,260,278.728248476189,0,0.59215,0.43,0.61788,0.73698,0.60509,0.54478,0.68785,0.7538,0.38208,0.44108,0.34542,0.17667,0.21967,0.3548,0.23049,0.17177,0.104835411000706,0.189879093171556,0,-1,0.18025,0.24877,0.16867,0.16329,0.21303,0.2301,0.18068,0.13424,0.184588,0.252483399999994,8,0.80929,2.59519,'Sale'
7,715.59321782313,0.417219575244775,0.463539627025462,1,0.22948,17.0811884807256,643.35737,992.470636950113,0.578650226522387,0,307.72042,0.179413359054888,0.211000491908057,0,17.93923,-1,-1,1407.427335,0.820586640945112,1715.147755,282,108,77.5333384807264,350,762.283556950114,218.144140000001,0.51466,0.42353,0.48483,0.43114,0.32994,0.1022,0.56987,0.48159,0.12439,0.25247,0.3197,0.14743,0.10482,0.05794,0.20968,0.21887,0.0452050491012807,0.444441917454577,17,31.67786,0.35522,0.37439,0.2716,0.45722,0.5901,0.84707,0.28206,0.37786,0.352176750000005,0.231270749999999,4,2.31059,4.90471,'Sale'
9,188.341714829932,0.181355173263986,0.254187624760216,1,0.22948,17.450334829932,108.49318,838.838149482993,0.807721423144613,0,137.37771,0.132281679723244,0.200579421903093,0,21.96009,-1,-1,901.146372,0.867718320276756,1038.524082,102,12,7.80224000000003,155,710.649519165533,380.58507,0.61509,0.12497,0.19162,0.08507,0.0724,0.02167,0.1408,0.19921,0.17485,0.2411,0.18038,0.20598,0.08016,0.02367,0.01099,0.14111,0.00751281567296388,0.684287953917214,34,25.86107,0.20214,0.59388,0.63883,0.70895,0.85044,0.96495,0.84821,0.6669,0.0743285,0.639324999999997,3,3.01749,3.99527,'No'
4,209.813218117914,0.727133104110621,0.769713176216345,1,0.22948,26.4798330385487,81.9837115192744,75.0294306349206,0.260023573760553,0,103.9039,0.360091542439141,0.397227751302917,0,1.8059,-1,-1,184.644671,0.639908457560859,288.548571,73,62,69.6418200000001,42,43.6607715192744,0,0.75713,0.72473,0.7945,0.80249,0.4796,0.81585,0.80554,0.63569,0.49902,0.52423,0.28904,0.27662,0.2722,0.54218,0.19678,0.28067,0.241352156964936,0.15131168859358,0,-1,0.11037,0.09018,0.10069,0.11424,0.30104,0.05995,0.17593,0.25809,0.406576,0.187627450000002,8,-0.05553,0.24382,'No'
5,138.76461675737,0.396305803275197,0.62187054855089,1,0.22948,16.0335667573696,29.89209,204.636018040816,0.584431704592997,0,63.32601,0.180856372811121,0.066107868942844,0,80.94603,-1,-1,286.819296,0.819143627188879,350.145306,33,8,6.84447,62,148.154478040816,32.33652,0.77432,0.63253,0.55154,0.52909,0.23384,0.16144,0.05038,0.23731,0,0.03739,0.22705,0,0.25896,0.22203,0.16459,0.53684,0.0195475132258377,0.423122845007713,3,12.59143,0.18032,0.33008,0.22141,0.44333,0.473,0.63682,0.78504,0.31498,0.507064200000001,0.379193799999999,4,10.28771,3.24373,'No'
8,118.351017188209,0.364315283845706,0.49170329440759,1,0.2195,16.2730271882086,49.30791,196.363720090703,0.604458720520153,0,42.68298,0.131389339471008,0.151168518839707,0,12.20227,-1,-1,282.175796,0.868610660528992,324.858776,44,8,2.7836471882086,50,158.110640181406,84.81723,0.7742,0.45382,0.47224,0.26655,0.28628,0.19337,0,0.46652,0.08428,0.02899,0.14002,0.35138,0.34497,0.01327,0,0.08821,0.00856879171461448,0.486705768359497,8,19.00677,0.13096,0.51008,0.28796,0.32678,0.36876,0.79336,1,0.47574,0.119229,0.321768499999999,4,-0.06276,3.00029,'No'
6,138.026314897959,0.548227834898884,0.702069200051789,1,0.22948,15.1455848979592,16.11337,105.799897988662,0.420227469303425,0,16.64219,0.0661012488699773,0.0382816472311473,0,79.64898,-1,-1,235.125973,0.933898751130023,251.768163,20,1,0.698409999999996,42,89.8561179886621,11.055243,0.73908,0.86811,0.50923,0.69184,0.46698,0.59856,0.22129,0.29072,0,0,0.05865,0.09448,0.12745,0,0.15154,0.09669,0.00277402031963825,0.356900240753086,1,0,0.19751,0.13189,0.43211,0.21368,0.36816,0.3634,0.51367,0.63478,0.0319275,0.680471149999998,2,11.05524,15.85433,'No'
7,438.303756417234,0.359797908637731,0.347020978256721,0,0.2195,7.62268,377.97088,770.851073800453,0.632781718531598,0,179.54193,0.147383657979167,0.155500006999704,1,0.15964,-1,-1,1038.652356,0.852616342020833,1218.194286,155,34,26.5898000000002,250,617.898943800453,167.78859,0.473,0.39772,0.27289,0.24446,0.32951,0.32958,0.43179,0.39942,0.11951,0.19984,0.18235,0.12029,0.17606,0.14356,0.03191,0.20554,0.0218272243644395,0.50722528491687,12,35.90834,0.36627,0.42425,0.55884,0.65779,0.52477,0.56271,0.54213,0.42105,0.0495082000000058,0.593295799999987,5,4.36299,5.05147,'Sale'
1,247.427668571429,0.727037184987716,0.668138974109975,1,0.2195,19.9247085714286,227.50296,90.9233565759637,0.267167619516002,0,36.59683,0.107535492761566,0.114395646738991,0,0.34921,-1,-1,303.726435,0.892464507238435,340.323265,33,13,7.99185999999992,55,62.3183865759637,0,0.80533,0.77686,0.64477,0.44559,0.62353,0.76429,0.79923,0.95614,0.02791,0.02298,0.0917,0.31498,0.12806,0.15057,0.0978,0.02627,0.0234831432990628,0.1831152700535,0,-1,0.14776,0.20016,0.27572,0.2922,0.26882,0.13345,0.10296,0.04386,0.055875,0.0294339999999977,3,-0.02323,1.58312,'No'
1,93.25803,0.638418088958519,0.751107799609568,1,0.22948,16.08345,77.17458,50.8843678231293,0.348339985988387,0,88.96782,0.609048525078275,0.616962824367618,0,0.23946,-1,-1,57.108915,0.390951474921725,146.076735,38,35,56.2422,19,18.1587478231293,0,0.88082,0.65636,0.79619,0.67106,0.39566,0.43629,0.36433,0.90274,0.30326,0.52085,0.78307,0.86066,0.56287,0.56396,0.70561,0.5721,0.385018189241428,0.12430965015154,0,-1,0.04317,0.09781,0.0235,0.03005,0.28031,0.23387,0.24206,0.04371,0.564553749999999,0.0593659999999993,9,-0.0711,0.07855,'No'
5,212.447109047619,0.266717201106729,0.365485197751241,1,0.22948,21.551019047619,113.36234,577.523502911565,0.725053181285702,0,177.99564,0.223465026767485,0.193627647280198,0,8.73016,-1,-1,618.530074,0.776534973232515,796.525714,95,25,13.0803800000001,172,412.608242911565,143.84311,0.73242,0.34412,0.22647,0.15893,0.02525,0.278,0.14578,0.22276,0.0465,0.08868,0.22346,0.41586,0.12646,0.27519,0.23457,0.37699,0.0164217925047428,0.51800994702296,12,24.12522,0.20575,0.5214,0.56149,0.43883,0.85149,0.49483,0.65069,0.41959,0.2594145,0.398865000000001,1,11.72933,1.4427,'Sale'
4,190.097823514739,0.367943285735352,0.51693226068646,1,0.22948,15.9138335147392,78.39173,321.130278140589,0.621562769649462,0,78.83091,0.152580937049281,0.152098153543063,0,5.70703,-1,-1,437.818886,0.847419062950719,516.649796,37,9,6.45533000000004,79,248.75469814059,111.43674,0.74339,0.57165,0.50519,0.2475,0.1409,0.05932,0,0.67458,0.02348,0.11108,0.09863,0.3752,0.42254,0.02904,0.02055,0.14013,0.0124945950815783,0.481476427681759,10,43.63077,0.20887,0.31279,0.35957,0.3773,0.44491,0.91163,0.97945,0.25729,0.0404821999999995,0.226487499999999,4,-0.06583,0.26339,'No'
10,256.836466575964,0.357294170593439,0.404401985883355,1,0.2195,20.8226797278912,170.213339342404,451.095869004535,0.627535203714664,0,153.1022,0.212985812701374,0.137314795064177,0,26.64943,-1,-1,565.735351,0.787014187298626,718.837551,105,27,25.4421800000001,153,323.585506306122,80.3773200000001,0.64258,0.35332,0.20498,0.41673,0.40207,0.38357,0.08746,0.36765,0.16101,0.05696,0.2679,0.06339,0.39684,0.40028,0.19628,0.16123,0.0353935043663295,0.450151088873934,7,33.03504,0.2013,0.49178,0.53989,0.55408,0.29692,0.29281,0.73399,0.49044,0.3347385,0.536341049999993,7,3.51327,1.77724,'Sale'
3,312.809221564626,0.39403514381076,0.429627865448246,1,0.2195,16.6022715646259,218.43372,476.701889056689,0.600485166229368,0,129.47574,0.16309618871119,0.111327946658848,0,0.35918,-1,-1,664.385484,0.83690381128881,793.861224,81,19,11.6735999999999,157,358.899749056689,115.557365941043,0.72724,0.32301,0.22164,0.44662,0.37584,0.23769,0.39132,0.42892,0.00372,0,0.20511,0.23648,0.18581,0.12628,0.26173,0.28565,0.0147048371265453,0.452093814644723,9,95.12402,0.25265,0.65326,0.5816,0.3365,0.465,0.63604,0.38084,0.31087,0.3307463,0.402362199999993,6,3.62721,2.5796,'No'
8,100.511566439909,0.340204102762706,0.588687616733928,1,0.22948,19.2462664399093,19.4857,184.676642217687,0.625079815112215,0,50.14608,0.169730736050822,0.0421333320841439,0,75.11928,-1,-1,245.298818,0.830269263949178,295.444898,19,3,0.658530000000013,46,135.189092217687,37.860318,0.77928,0.82577,0.58896,0.16075,0.15453,0.01054,0.04593,0.15588,0,0,0.02567,0.14287,0.47203,0.17128,0.31258,0.23342,0.00222894355075312,0.457578022612146,3,0,0.16723,0.17423,0.35377,0.50376,0.37344,0.82331,0.64149,0.62339,0.0863035,0.864809,2,17.57643,15.17189,'No'
9,474.062206643991,0.360330669798278,0.317255421119504,1,0.2195,14.7564592517007,380.155633129252,833.656795215419,0.633655472197227,0,221.78605,0.168577698935679,0.205426594456552,0,67.28707,-1,-1,1093.84497,0.831422301064321,1315.63102,119,38,26.8690699999997,232,638.739815215419,211.05038,0.56307,0.26173,0.2175,0.22672,0.48335,0.45817,0.19487,0.47723,0.07481,0.34858,0.32997,0.06836,0.27362,0.15835,0.02591,0.06904,0.0204229526299857,0.485500725891534,18,74.96986,0.32155,0.41492,0.47001,0.72221,0.27797,0.42279,0.78578,0.46878,0.213019,0.234516999999994,5,4.39115,0.26053,'No'
1,101.05036,0.634777501761352,0.6865475214794,1,0.2195,21.63085,79.41951,56.1643337959184,0.352812750939865,0,75.45849,0.474014657334066,0.46713278915077,0,1.23719,-1,-1,83.79957,0.526411600050465,159.190204,34,21,41.26625,24,23.3469733106576,0,0.92529,0.40584,0.72924,0.68582,0.59617,0.25973,0.58454,0.8916,0.74228,0.54974,0.39821,0.1783,0.32511,0.63799,0.35168,0.60539,0.259226063935442,0.146660866837369,0,-1,0.05566,0.29683,0.13889,0.20257,0.10429,0.22062,0.13588,0.01855,0.6107848,0.0184584999999998,6,0.90993,-0.06786,'No'
9,318.197117823129,0.288744688115294,0.40414466032489,1,0.22948,30.0018039455782,166.65152,776.660751004536,0.704772776869865,0,142.74588,0.129533274475647,0.108790709931734,0,83.5102,-1,-1,959.255753000001,0.870466725524354,1102.001633,87,14,9.83764000000011,178,644.111701004536,339.208984353741,0.71296,0.38719,0.18861,0.32782,0.04998,0.25365,0.09691,0.29284,0.04961,0.02441,0.24496,0.11618,0.0473,0.22931,0.02702,0.29747,0.00892706481134598,0.584492510461222,28,40.33846,0.22287,0.56747,0.56549,0.556,0.90273,0.5618,0.87607,0.42352,0.2893495,0.463747150000017,5,6.98027,1.97173,'Sale'
1,75.8675875736962,0.72067148821415,0.771970990595857,1,0.22948,15.0956875736961,60.7719,27.4376248979592,0.260631906201924,0,5.23809,0.0497569810300447,0.0329819092405894,0,21.43129,-1,-1,100.035379,0.950243018969955,105.273469,12,3,1.19729,16,23.3968248979592,0,0.91281,0.51778,0.91508,0.74221,0.84188,0.64902,0.42383,0.76144,0,0.13193,0,0,0,0.12014,0.0967,0.04928,0.0113731409382928,0.222248066110172,0,-1,0.08719,0.24338,0.08492,0.25779,0.15812,0.23084,0.47946,0.23628,0.0593645,0.239456499999999,4,-0.01723,6.48799,'No'
1,68.34468,0.704827524457898,0.768899023519775,1,0.2195,7.62268,60.722,26.6263861473923,0.274593572367689,0,22.23945,0.229351816246783,0.259294209462851,0,0.45896,-1,-1,74.727081,0.770648183753217,96.966531,18,16,11.47394,18,16.6889937664399,0,0.62889,0.74057,0.83577,0.87036,0.56852,0.80588,0.38428,0.80434,0.19578,0.32172,0.41144,0.10824,0.08067,0.20661,0.33091,0.17945,0.118328869576659,0.172110867474881,0,-1,0.13994,0.07408,0.05351,0.07161,0.39856,0.13156,0.31938,0.18825,0.21543795,0.271727550000001,3,2.08217,4.48671,'No'
3,94.4453711564626,0.399060359916351,0.587955339255473,1,0.22948,21.4312911564626,17.92927,138.053495301587,0.583317920700363,0,91.42218,0.38628645965823,0.51254740220142,0,1.81587,-1,-1,145.27986,0.613851504952554,236.669388,41,31,34.21226,33,80.8762273015873,42.53332,0.7339,0.84992,0.27919,0.48881,0.41437,0.2317,0.03204,0.16256,0.45159,0.37672,0.69653,0.52536,0.41734,0.32987,0.14012,0.15167,0.144557182866421,0.341726608519338,4,4.80907,0.09544,0.07791,0.17773,0.16155,0.21821,0.46879,0.82785,0.70634,0.2259865,0.565623600000001,3,1.3542,-0.03265,'No'
5,189.150059637188,0.464041317502622,0.618199841623905,1,0.2195,30.9596496371882,63.15639,211.779827106576,0.519558863367609,0,55.25444,0.135555564638207,0.0333381013982779,0,78.17233,-1,-1,352.360254,0.864444435361793,407.614694,47,13,8.79002000000008,65,165.315407106576,68.9832399999999,0.67122,0.74661,0.66353,0.39144,0.20071,0.29725,0.50776,0.23381,0,0.01782,0.08126,0.03427,0,0.02028,0.39289,0.53791,0.0215645317241681,0.405567830453571,6,43.03215,0.29001,0.23557,0.25521,0.49303,0.79929,0.68246,0.18433,0.30465,0.464943,0.375201700000002,7,3.69269,1.93668,'No'
6,557.512419682539,0.270918137677287,0.327256619875755,1,0.22948,15.0457996825397,483.07161,1492.42861485261,0.725232239996366,0,382.08077,0.185668707989764,0.181300424061751,0,69.89116,-1,-1,1675.78226,0.814331292010237,2057.86303,181,28,14.1675299999995,420,1124.51537485261,363.373939999999,0.49849,0.15049,0.37023,0.28981,0.33981,0.23001,0.1076,0.1809,0.10651,0.22017,0.1606,0.23792,0.19351,0.13118,0.11318,0.32228,0.00688458356725498,0.546448115573857,30,33.60363,0.3642,0.63686,0.47026,0.4952,0.47013,0.63882,0.7826,0.51353,0.226477,0.462720499999989,5,2.42455,0,'Sale'
13,378.069831156463,0.162333714313344,0.212358296525706,1,0.2195,13.5990996371882,212.37641,1938.71465591837,0.832435505700797,0,199.30708,0.0855774672270983,0.0939572002486253,0,143.13469,-1,-1,2129.65972,0.914422532772902,2328.9668,103,17,11.4837599999997,220,1750.89133591837,1335.8241,0.44088,0.16036,0.09377,0.15443,0.20923,0.1034,0,0.13661,0.07718,0.11577,0,0.18288,0.09425,0.03832,0.04044,0.13579,0.00493083885953193,0.751788877333231,121,8.79981,0.45627,0.72798,0.90623,0.66646,0.70242,0.86583,0.95956,0.72956,0.299084500000016,0.596154499999989,4,10.87524,0,'Sale'
1,107.146472131519,0.643101423053663,0.711789150038843,1,0.2195,16.7619121315193,90.38456,57.467043015873,0.344921642374096,0,23.7161,0.142345868752093,0.145160602987906,0,1.58639,-1,-1,142.89288,0.857654131247907,166.60898,22,4,5.54739,32,39.647543015873,0,0.80485,0.7544,0.78585,0.50206,0.52877,0.68042,0.39975,0.68871,0.28697,0.02731,0.09534,0.17103,0.14372,0.13609,0.19926,0.07905,0.0332958643645738,0.237967623449066,0,-1,0.05909,0.21829,0.11881,0.32691,0.36392,0.18349,0.40099,0.23224,0.082313,0.2418325,2,0.28698,6.70241,'No'
4,318.027042834467,0.336460113086718,0.387771061956147,1,0.2195,7.62268,227.33317,621.650236199547,0.657681519495661,0,188.02257,0.198920489909354,0.185061109513391,0,25.24263,-1,-1,757.192124,0.801079510090646,945.214694,151,39,26.5797000000001,209,460.207366199547,89.7959629024944,0.64364,0.41412,0.28643,0.20689,0.32266,0.23172,0.32412,0.26209,0.06443,0.14762,0.26321,0.26499,0.21586,0.36242,0.17396,0.09888,0.0281202780370658,0.486881307623373,7,20.58313,0.28238,0.47044,0.45762,0.55455,0.4972,0.45036,0.52109,0.6614,0.2170075,0.419197200000002,3,4.66232,3.26547,'No'
4,84.5577864852608,0.573728778274808,0.673852135805194,1,0.22948,16.3628064852608,0,57.2776782244898,0.388631889694538,0,16.24309,0.110210171865511,0.0908341531199928,0,21.63084,-1,-1,131.139767,0.889789828134489,147.382857,10,2,0.927880000000012,25,41.9624682244898,0,0.88818,0.65419,0.4934,0.65964,0.3311,0.52242,0.92463,0.11627,0,0.09315,0.17493,0.09526,0.51834,0,0,0,0.00629571185473771,0.284717429683765,0,-1,0.07799,0.19984,0.33167,0.24511,0.17926,0.47758,0.07537,0.69093,0,0.636444978117915,0,16.28083,57.82639,'No'
